grid_size,nprocs,idim,kdim,iterations,wall_time_s,comm_time_s,criterion_time_s
128,1,1,1,20001,0.63166,0.000506759,0.000784661
128,2,2,1,20001,0.338935,0.0176663,0.00151482
128,4,2,2,20001,0.209784,0.0357271,0.0019373
128,8,4,2,20001,0.154993,0.0655163,0.00481419
128,16,4,4,20001,0.161669,0.108937,0.00957623
256,1,1,1,20001,2.59894,0.000503693,0.00104078
256,2,2,1,20001,1.30002,0.0227647,0.00214933
256,4,2,2,20001,0.732238,0.053446,0.00297431
256,8,4,2,20001,0.469179,0.109982,0.0114207
256,16,4,4,20001,0.312347,0.134271,0.0117897
512,1,1,1,20001,12.0121,0.000594773,0.00134045
512,2,2,1,20001,6.16958,0.047335,0.00432402
512,4,2,2,20001,2.97295,0.154757,0.00936008
512,8,4,2,20001,1.51515,0.131,0.0144518
512,16,4,4,20001,0.89006,0.19518,0.0203199
1024,1,1,1,20001,48.0032,0.000755932,0.00133868
1024,2,2,1,20001,25.0786,0.0945015,0.00786548
1024,4,2,2,20001,13.5781,0.196964,0.012293
1024,8,4,2,20001,6.74036,0.250581,0.0262952
1024,16,4,4,20001,3.20522,0.351468,0.0410862
